place_id,latitude,longitude,expected
ChIJazXmlE9RwYkRvlitny7YEyI,40.1909480000,-74.8601310000,US-PA
ChIJzaqvAEf_BIgRZH3yT0Qocpw,43.1782145000,-88.0933171000,US-WI
ChIJOdB6H8lGnDkRPydYBPv4tOs,26.4045673000,80.3574039000,IN-UP
ChIJ9-Sw9SvyK4YRqrP574oIfXY,33.4007105000,-91.0096007000,US-MS
ChIJ44kvSYlKJzQRZvyD5X0MYb4,28.1827337000,112.9844953000,CN-HN
ChIJm2z3ko9E04kRtqqbORX9uQM,43.0887990000,-79.1218160000,CA-ON
ChIJ-5ND5TyuEmsR2UXn1hi-bR4,-33.8766133000,151.2068832000,AU-NSW
ChIJfRhzUcYFwjURxQKX_uqo9Is,36.6635180000,117.0181360000,CN-SD
ChIJdyEgor2Jb4gR4hC1GUEMaUw,37.2863150000,-87.1167110000,US-KY
ChIJSfZjzLVv3IARp_sKFz57YOA,33.2074299000,-117.3875737000,US-CA
ChIJSVfvooAyGZURCr_H-PAsYus,-29.3602710000,-50.8490660000,BR-RS
ChIJsf1XVJmOGGARmfpEEj8yyH8,35.7135958000,139.7781484000,JP-TOK
ChIJUbjA_Yx40DYRGl30A_-LNCA,25.0717613000,102.9350281000,CN-YN
ChIJBR59J7ujDEsRrO8JbPBvJP0,47.5613184000,-52.7102552000,CA-NL
ChIJWdmRauEOK4cReBQlgfwyPIU,33.4224571000,-111.9807060000,US-AZ
ChIJAVhh70eZyzsRAhH4PLKxK_A,17.3447843000,78.5542622000,IN-TS
ChIJ0SMHXdfKmjkRn2OfxpEBX3U,25.4464199000,81.8266798000,IN-UP
ChIJ0wbaJQRAy0wRhPa49s4VMyQ,44.2247404000,-74.4488928000,US-NY
ChIJm5vOut1xsjUR3TrmGSWrsYM,31.2769980000,121.4534510000,CN-SH
ChIJGTrxPwxhGGARnpNtTmFhy2c,35.5492480000,139.7470271000,JP-TOK
ChIJydKjL5sRSTQR1ZXwnOcHeC0,29.0816137000,119.6416844000,CN-ZJ
ChIJsRIX2fb2BFMR93jdoQj_0Jk,52.1593752000,-106.6689178000,CA-SK
ChIJOaGw89aFJIYRwSHD0pbJXpU,30.2911842000,-91.9129588000,US-LA
ChIJBQZ-Rfo6WpMRnrOIdMHCodA,-15.7882368000,-47.8903336000,BR-DF
ChIJobi6IOaOAGAR6SfzDJInMDY,34.6995997000,135.1961789000,JP-HYG
ChIJ8wQNA9Csp0wRNB0Hxulvw_Q,45.3855691000,-65.9964012000,CA-NB
ChIJOx5_xYZ2sjUR1b7M-EaQJxk,31.2594560000,121.5789300000,CN-SH
ChIJz1bXr9yF5TURdaSxs-gyhdc,38.8755770000,115.5568660000,CN-HE
ChIJP6phX8UcPjQRHS684ZE-dEI,25.9586580000,117.3734100000,CN-FJ
ChIJoWQ82SPKU4YR1xl4-ISD-HI,33.1181648000,-98.5631319000,US-TX
ChIJz9TXtlKydTYRdnz1vgFibRE,37.0274713000,111.9152648000,CN-SN
ChIJ6an6Mij3wogRYgVbEfklVmo,27.9715011000,-82.8292569000,US-FL
ChIJD46Rj1yRyzsRzDgncXuRnNk,17.4411482000,78.3910691000,IN-TS
ChIJHabZT3VUSTQRpYA__NGU2ok,29.3218895000,120.0905828000,CN-ZJ
ChIJv3lPM0GJGGARBS_DAsycYtE,35.6736300000,139.7735417000,JP-TOK
ChIJp7yG2yNA24gRdCzTkRDqQw8,26.5920982000,-81.8730942000,US-FL
ChIJYwXQlAlS8DURkZVNnyJ7ZNs,39.9055710000,116.3414070000,CN-BJ
ChIJV_g_i4d1bqoRjCxQ0rEqVao,-42.8867088000,147.3366306000,AU-TAS
ChIJLzaVUJ9mvzsRBeySryEvae4,15.8651343000,74.5084709000,IN-KA
